0.049955104,0.055683998,0.056927228,0.038046255,0.041049561,0.055943659,0.040774999,0.034283452,0.07130223,0.04863886,0.073088017,0.067893283
0.049955104,0.055683998,0.056927228,0.038046255,0.041049561,0.055943659,0.040774999,0.034283452,0.07130223,0.04863886,0.073088017,0.067893283
0.049955104,0.055683998,0.056927228,0.038046255,0.041049561,0.055943659,0.040774999,0.034283452,0.07130223,0.04863886,0.073088017,0.067893283
0.049955104,0.055683998,0.056927228,0.038046255,0.041049561,0.055943659,0.040774999,0.034283452,0.07130223,0.04863886,0.073088017,0.067893283
0.049955104,0.055683998,0.056927228,0.038046255,0.041049561,0.055943659,0.040774999,0.034283452,0.07130223,0.04863886,0.073088017,0.067893283
0.049955104,0.055683998,0.056927228,0.038046255,0.041049561,0.055943659,0.040774999,0.034283452,0.07130223,0.04863886,0.073088017,0.067893283
0.049955104,0.055683998,0.056927228,0.038046255,0.041049561,0.055943659,0.040774999,0.034283452,0.07130223,0.04863886,0.073088017,0.067893283
0.049955104,0.055683998,0.056927228,0.038046255,0.041049561,0.055943659,0.040774999,0.034283452,0.07130223,0.04863886,0.073088017,0.067893283
0.049955104,0.055683998,0.056927228,0.038046255,0.041049561,0.055943659,0.040774999,0.034283452,0.07130223,0.04863886,0.073088017,0.067893283
0.049955104,0.055683998,0.056927228,0.038046255,0.041049561,0.055943659,0.040774999,0.034283452,0.07130223,0.04863886,0.073088017,0.067893283
0.049955104,0.055683998,0.056927228,0.038046255,0.041049561,0.055943659,0.040774999,0.034283452,0.07130223,0.04863886,0.073088017,0.067893283
0.049955104,0.055683998,0.056927228,0.038046255,0.041049561,0.055943659,0.040774999,0.034283452,0.07130223,0.04863886,0.073088017,0.067893283
0.049955104,0.055683998,0.056927228,0.038046255,0.041049561,0.055943659,0.040774999,0.034283452,0.07130223,0.04863886,0.073088017,0.067893283
0.049515546,0.056312514,0.055435037,0.037872797,0.040812243,0.05750523,0.03974968,0.034729534,0.727792583,0.804186284,0.743348233,0.914497821
0.049662379,0.056745011,0.057112764,0.03825403,0.040912159,0.057690814,0.040991334,0.035439246,0.59181695,0.605431838,0.826074877,0.846949651
0.050586815,0.056675398,0.056162364,0.038203505,0.041690528,0.057442612,0.040273645,0.035798071,0.450755545,0.380704375,0.745178789,0.698213605
0.048163457,0.053163066,0.058874819,0.039553969,0.039692803,0.054827211,0.042246142,0.036825113,0.663019745,0.477312986,0.549686013,0.710541175
0.049710967,0.055435325,0.056938024,0.038002576,0.040957827,0.056710996,0.040836654,0.035558287,0.824343442,0.77975654,0.721334393,0.83480821
0.05172673,0.057891714,0.05606049,0.037951186,0.042651059,0.058535343,0.040192382,0.035382387,0.672685609,0.65066446,0.746473759,0.822128277
0.05225103,0.057868959,0.055173268,0.037594744,0.043059491,0.058324394,0.039565641,0.03495429,0.413379767,0.433306354,0.728544166,0.726504557
0.051388814,0.057016411,0.055705118,0.037945137,0.042346506,0.057641043,0.039943641,0.035303265,0.290264876,0.361607517,0.8720697,0.819515095
0.049037996,0.055180209,0.057107684,0.039655721,0.040413891,0.056373796,0.040964227,0.036715725,0.371784808,0.498537705,0.70600364,0.797712234
0.048553682,0.054867807,0.061526719,0.040482771,0.040008345,0.056105209,0.044203431,0.037493779,0.389874047,0.428405556,0.642447824,0.64814889
0.049967334,0.055881931,0.061350099,0.039990721,0.041175875,0.056829705,0.044068146,0.037028246,0.438130022,0.366641553,0.596860671,0.564215676
0.052529021,0.059062813,0.052737807,0.035340167,0.043284867,0.059159468,0.037766997,0.03269642,0.642500395,0.538228696,0.786510097,0.737338508
0.050659267,0.055510901,0.059530268,0.039570075,0.041745224,0.056540465,0.042748511,0.036736154,0.686542034,0.659138858,0.866240939,0.947572439
0.059517027,0.060567757,0.063017264,0.043499971,0.049076537,0.060311916,0.045343771,0.040429116,0.726001798,0.776257589,0.72368534,0.859039231
0.052057226,0.058720536,0.055870721,0.038158735,0.042894446,0.058988674,0.0400993,0.035520346,0.677619563,0.735014855,0.77866629,0.850795672
0.052072334,0.057857543,0.057390777,0.038178002,0.04292971,0.058488178,0.041216654,0.03554058,0.614429814,0.817089055,0.823381551,0.929216039
0.0511234,0.056225243,0.059104327,0.038818484,0.042162898,0.057434757,0.042458836,0.036114192,0.594422971,0.746950729,0.840068547,0.902926577
0.053064103,0.061172014,0.05205086,0.03581397,0.043744816,0.060994089,0.03730622,0.033196217,0.679663358,0.794440395,0.655945942,0.858987955
0.049582006,0.055749153,0.05822968,0.039135739,0.040853818,0.056831255,0.041799966,0.036195039,0.795205041,0.845878241,0.705596787,0.707132735
0.047773256,0.055016115,0.055149964,0.037257629,0.039354247,0.056224325,0.039548003,0.034553447,0.748151477,0.771806378,0.754547912,0.711593923
0.050476077,0.057337881,0.052879319,0.03705989,0.041564431,0.057866838,0.037874341,0.034468543,0.880846937,0.889473621,0.771141079,0.786799868
0.048807264,0.054537716,0.058975465,0.039152032,0.04018403,0.055793818,0.042323089,0.036238509,0.854550242,0.753622036,0.811613035,0.77382822
0.050705555,0.054542114,0.061431994,0.040476411,0.041762515,0.05582313,0.044118266,0.037474055,0.798284162,0.776408936,0.780029439,0.863173316
0.050387917,0.054652336,0.062775839,0.039472183,0.041503209,0.055803568,0.045109559,0.036600165,0.702587006,0.746392826,0.844118884,0.899898792
0.052703239,0.058843646,0.055268923,0.037202374,0.043391901,0.059122636,0.039615036,0.034463917,0.758262094,0.724372211,0.779439053,0.495677761
0.050807149,0.057053656,0.058758621,0.039798845,0.041816697,0.057855022,0.042172522,0.036770744,0.680201542,0.633122366,0.707272197,0.387189087
0.051652738,0.058604723,0.052626653,0.036061017,0.042529238,0.058896755,0.037701738,0.033457887,0.702781153,0.694240976,0.698517648,0.605560933
0.049567126,0.056500485,0.054477681,0.037492043,0.040810196,0.057315657,0.039066396,0.034813381,0.817954261,0.841864044,0.637353795,0.687968769
0.050126364,0.056591301,0.057544366,0.038064197,0.041280378,0.057294852,0.041295514,0.035249637,0.726812437,0.688664024,0.669958114,0.6391402
0.051209716,0.056462289,0.0565302,0.038015532,0.04218532,0.057177227,0.040544732,0.035263251,0.616856193,0.722628685,0.70563244,0.706280342
0.050530473,0.056043921,0.057362961,0.038152775,0.04159969,0.056806104,0.041158961,0.035389293,0.676569292,0.79441162,0.700546875,0.760588635
0.050608696,0.056185216,0.060108777,0.039297513,0.04167294,0.056973266,0.043169272,0.03648334,0.779709522,0.795579081,0.743219991,0.789588778
0.049144026,0.053835768,0.065025113,0.041705407,0.040477346,0.055316116,0.046776415,0.038718112,0.81911228,0.724222077,0.784866869,0.774936764
0.050998941,0.054405342,0.065879078,0.044096304,0.042010017,0.055860848,0.047406492,0.040838933,0.792082072,0.771169527,0.816130271,0.842734148
0.049861461,0.055037256,0.066309611,0.04173293,0.041047405,0.056198474,0.047704889,0.038511738,0.702512798,0.772196769,0.814971921,0.816538789
0.050131247,0.05610467,0.059111926,0.040083871,0.041264566,0.056883926,0.042447809,0.037032809,0.414983509,0.684630097,0.879916041,0.820464554
0.055760381,0.062395708,0.054493108,0.036796463,0.045942539,0.06157345,0.039069805,0.034095769,0.461104274,0.62798847,0.812507589,0.770071028
0.050647925,0.057281931,0.057708293,0.038768767,0.041703722,0.05778827,0.041446329,0.035974974,0.695495779,0.809159957,0.753739218,0.868960941
0.048100669,0.055145042,0.057300575,0.038746882,0.039608827,0.05627929,0.04114468,0.036008958,0.70487222,0.802796864,0.810943782,0.865466373
0.050162174,0.057448578,0.054849469,0.037429132,0.041292603,0.058001269,0.039326792,0.03472576,0.734138689,0.818467633,0.733026772,0.818058796
0.053172875,0.05881298,0.056345333,0.038349238,0.043793124,0.058895616,0.040403794,0.035612922,0.514024935,0.68448535,0.720014014,0.890026352
0.052095605,0.057052112,0.05826881,0.038759587,0.042902942,0.057631562,0.041799177,0.036020648,0.510955297,0.583159079,0.788993643,0.722721656
0.048818329,0.053915899,0.056896789,0.039459697,0.040183517,0.055287501,0.04081517,0.036496619,0.553493164,0.481137004,0.712348028,0.815450289
0.050928832,0.056928481,0.057745225,0.037709888,0.041930641,0.057529807,0.041459269,0.034950391,0.65363839,0.481674611,0.791749748,0.868267874
0.053694302,0.060341146,0.056164936,0.037623489,0.044206398,0.060104482,0.040288875,0.034818369,0.76628936,0.796267393,0.684746489,0.896743238
0.051324089,0.057472362,0.055020612,0.038236508,0.042262224,0.057916862,0.03944363,0.035319084,0.727386449,0.686280978,0.766310268,0.815854444
0.050785395,0.057132559,0.053735803,0.037108624,0.041810338,0.057592528,0.038508934,0.034471218,0.85094526,0.856639668,0.762084537,0.726478531
0.052354279,0.05961891,0.055628451,0.037490353,0.043111522,0.059435042,0.039889738,0.034719419,0.728518714,0.892324904,0.640199217,0.824468789
0.054066835,0.058675481,0.05548193,0.037760699,0.044515562,0.058666178,0.039768214,0.034928432,0.742036928,0.80981801,0.674533012,0.835892413
0.045871973,0.051839556,0.064552075,0.041561259,0.037760594,0.053522783,0.046399722,0.03839789,0.739123434,0.67752135,0.668113237,0.7219687
0.050637757,0.057375886,0.055564779,0.037875372,0.041706916,0.057646219,0.039822658,0.034950566,0.754761578,0.701970006,0.716608132,0.716219476
0.050792327,0.05769532,0.055025889,0.036706167,0.041809205,0.057920144,0.039441592,0.033968634,0.732407988,0.732974056,0.618044091,0.709310816
0.049104612,0.057914565,0.054559209,0.037675028,0.040414631,0.058123482,0.039107528,0.034739581,0.775710935,0.847192019,0.774062258,0.675659286
0.052868148,0.056654095,0.058405344,0.038231507,0.043518054,0.057144684,0.041929098,0.03528276,0.749063625,0.786168837,0.863996018,0.594646598
0.052198234,0.056264895,0.06267044,0.039539624,0.042978623,0.056932899,0.045040625,0.036622317,0.761762993,0.785490361,0.653512763,0.710576591
0.050521375,0.055639312,0.055478884,0.038158461,0.041600666,0.056422828,0.039779862,0.035336038,0.75141985,0.779673872,0.61615939,0.652335802
0.05070908,0.055783985,0.059156274,0.039545948,0.041748273,0.056495494,0.042474654,0.036599251,0.786974865,0.741635501,0.622276401,0.383989244
0.050543623,0.055991336,0.05771596,0.038921065,0.04161158,0.056718051,0.041417593,0.036018928,0.789200036,0.761705997,0.74316118,0.677512348
0.048238893,0.055024245,0.05733445,0.038139165,0.039706307,0.05605023,0.041135041,0.035269141,0.765556839,0.768093443,0.809137645,0.881875944
0.047374917,0.054397596,0.060963252,0.039882693,0.038993356,0.055504484,0.043785638,0.036906083,0.814218995,0.939271479,0.778638417,0.823045322
0.049959147,0.055420217,0.059912152,0.039375721,0.041135276,0.056284255,0.043020018,0.036430807,0.713428907,0.786933059,0.812305209,0.794856115
0.051356089,0.056195612,0.059653604,0.03875423,0.042267723,0.056844409,0.042822052,0.035759205,0.732540486,0.753376941,0.827248914,0.748116607
0.051023432,0.0572046,0.058085831,0.038786092,0.04199758,0.05765098,0.041674295,0.035797098,0.885337507,0.827541513,0.688249366,0.798555256
0.053257968,0.05762944,0.055230744,0.037903094,0.043837488,0.057968968,0.03959104,0.035108647,0.875196937,0.88323926,0.66760994,0.776549909
0.051280217,0.057200853,0.053611573,0.037928548,0.042190323,0.057615715,0.038422251,0.035158379,0.719994435,0.90000171,0.846898075,0.808539042
0.051372285,0.056145818,0.055840527,0.037314069,0.042285186,0.056792398,0.040057776,0.034539923,0.75113814,0.841163502,0.835602138,0.903400591
0.047345922,0.052962321,0.059323131,0.03878846,0.038966128,0.05446954,0.042596043,0.035820037,0.822361092,0.76970932,0.716503669,0.803957511
0.047877289,0.053910913,0.059948858,0.039355818,0.039403687,0.055126377,0.043042116,0.03633019,0.837805177,0.917693216,0.690910888,0.83838675
0.05044881,0.057198643,0.056332937,0.037757874,0.04153637,0.057529589,0.04042508,0.03490124,0.88413882,0.853998024,0.780716421,0.84303909
0.048318438,0.05440803,0.057992406,0.03983883,0.039769431,0.0554454,0.041621266,0.036902298,0.490207347,0.794608148,0.528683935,0.732786786
0.051069409,0.057137744,0.056239848,0.038058498,0.042030246,0.057530772,0.040330618,0.035304391,0.444021015,0.679093952,0.538363313,0.700341597
0.048967477,0.054749578,0.055502027,0.038447206,0.040311197,0.05581345,0.039779697,0.035641502,0.632903515,0.843185306,0.628349214,0.716127019
0.048693518,0.055208458,0.056688704,0.037802744,0.040063312,0.056132761,0.040667238,0.035103897,0.664611004,0.783917175,0.498324924,0.637821014
0.051809249,0.057348832,0.056973748,0.03802053,0.042630999,0.057750341,0.040876846,0.035368182,0.653032175,0.747920209,0.54986888,0.593487622
0.049444788,0.055478161,0.059162984,0.038692065,0.040693654,0.056267438,0.042477807,0.035805015,0.793225473,0.810906256,0.752297804,0.488294317
0.047337642,0.056205105,0.056809511,0.038367537,0.038987639,0.05684291,0.040749492,0.035468645,0.763304097,0.754327102,0.736403297,0.53555455
0.049861811,0.055907542,0.057806033,0.038608159,0.041046795,0.056638127,0.041475983,0.035737949,0.552919201,0.632897884,0.623768852,0.659928987
0.050900477,0.057090352,0.057490547,0.039092798,0.041913492,0.057372798,0.041242504,0.036129687,0.391628791,0.462145606,0.560285804,0.424816895
0.048144235,0.054345174,0.061482821,0.039694755,0.039622284,0.055296373,0.044166102,0.036473531,0.602091001,0.743503981,0.318898151,0.351226843
0.049275698,0.055367425,0.059891112,0.038900188,0.04055955,0.056083376,0.042987626,0.035839105,0.549821427,0.78731432,0.312575354,0.487035283
0.046661154,0.053005867,0.061509516,0.039891737,0.038391661,0.054357029,0.044178135,0.036775998,0.480086015,0.599770814,0.335365925,0.622444989
0.051414173,0.056251216,0.058940765,0.038266954,0.042312359,0.056827324,0.042300215,0.035315218,0.854143338,0.853599205,0.720560808,0.815572649
0.051616161,0.057692465,0.056986505,0.038696176,0.042491579,0.057851104,0.040883117,0.035694398,0.828685733,0.853734327,0.83102603,0.853331859
0.050995722,0.057689005,0.055841718,0.037960878,0.0419796,0.057867849,0.040048947,0.034984108,0.625045813,0.710714051,0.792806206,0.844782293
0.049003677,0.055100096,0.061323065,0.03971684,0.040347174,0.056015082,0.044058276,0.036704331,0.59282627,0.697047403,0.627143182,0.682203428
0.053533414,0.06006698,0.054055942,0.036878214,0.044069974,0.059695242,0.038744242,0.03408436,0.742450106,0.765682698,0.571685831,0.513965933
0.049342745,0.055526237,0.060808201,0.039794212,0.040625198,0.056302654,0.043674679,0.036713305,0.685437763,0.724975633,0.606397573,0.69807212
0.050537772,0.055830493,0.0558707,0.0379167,0.041597727,0.056553155,0.040071317,0.035015162,0.791890748,0.814742055,0.341063372,0.404524269
0.05220566,0.057444326,0.056512194,0.037810188,0.042983112,0.057735404,0.040536604,0.034800526,0.81460057,0.825103156,0.536037302,0.399789653
0.051773774,0.057165472,0.056354157,0.037989488,0.042621888,0.057524858,0.040441626,0.035002,0.788082409,0.837268607,0.784362009,0.709626641
0.053322754,0.059268599,0.056514814,0.037696392,0.043910285,0.059081946,0.040565509,0.034847137,0.779109892,0.858418119,0.808945333,0.762808621
0.051089146,0.056835559,0.059900475,0.039283621,0.042061015,0.057308565,0.043014231,0.036315959,0.727719346,0.790934006,0.677328237,0.50805553
0.0531351,0.059559683,0.055339391,0.036304711,0.04374489,0.059350366,0.039671717,0.033606276,0.550205399,0.554479683,0.629125637,0.493289175
0.049491818,0.054139396,0.058033629,0.039110988,0.040735301,0.055239484,0.041645877,0.036120018,0.655244983,0.597029664,0.673136084,0.718970796
0.050124068,0.056327933,0.058970401,0.039735911,0.041246718,0.05689187,0.042336253,0.036607372,0.603006349,0.662454297,0.687630958,0.795586019
0.052685828,0.058377652,0.055221396,0.037640131,0.043355722,0.058343227,0.039602319,0.034678274,0.638187819,0.635229599,0.639084171,0.588341744
0.049923843,0.05443811,0.065011726,0.041449794,0.041099642,0.055414718,0.046756452,0.038188804,0.640238044,0.74754977,0.618130258,0.575683356
0.048363364,0.053335476,0.060141452,0.039588149,0.039798709,0.05462551,0.043199862,0.036570205,0.583279997,0.78932902,0.453398983,0.421217083
0.053839802,0.058960918,0.058279917,0.038289748,0.044326866,0.058887939,0.041845004,0.035342334,0.747272388,0.688434863,0.758925261,0.797259468
0.045894978,0.052666695,0.065061646,0.041723011,0.037778247,0.054129706,0.046812337,0.038457397,0.749884663,0.759376711,0.76595409,0.73816275
0.053505814,0.059825543,0.056086258,0.036148162,0.044055287,0.059499333,0.040279222,0.033388069,0.821776628,0.848906254,0.587944272,0.474125499
0.04947888,0.053166834,0.06764972,0.04175243,0.040729816,0.054528283,0.048723597,0.038606031,0.779322764,0.776417331,0.704400867,0.674933377
0.050032647,0.055498172,0.061950103,0.040409633,0.041196033,0.056277214,0.044514947,0.037321531,0.740579543,0.786705627,0.703880346,0.686063951
0.048473424,0.052700362,0.063900022,0.041008362,0.03990217,0.054189148,0.045938622,0.037902971,0.809546377,0.847958532,0.77337476,0.784104757
0.049753398,0.056394647,0.056351467,0.038086159,0.040944202,0.057010946,0.040406671,0.035132634,0.78821699,0.922266303,0.870680394,0.936215582
0.051082891,0.055549091,0.057851063,0.03859376,0.042051294,0.056295315,0.041506398,0.035638416,0.848458216,0.857517536,0.850048134,0.865320522
0.050785296,0.056889378,0.055564074,0.037780896,0.04179565,0.057276786,0.039842043,0.034924723,0.703502343,0.823608132,0.606830065,0.666448276
0.054098939,0.058399136,0.055558249,0.037406806,0.044536954,0.058570617,0.039839384,0.034530237,0.630871559,0.796399302,0.691968616,0.666829211
0.050337526,0.056952072,0.057130765,0.038388325,0.041445024,0.057418465,0.041001914,0.035518564,0.72064328,0.74426479,0.644585829,0.720006418
0.048853862,0.054547649,0.061563667,0.039990463,0.040224819,0.055566187,0.04425824,0.036963421,0.758608791,0.769251219,0.46474887,0.772256392
0.050425927,0.055339513,0.061269108,0.040066723,0.041529027,0.056274055,0.044023176,0.037053034,0.765321931,0.796260993,0.516583004,0.776574987
0.048597408,0.055711997,0.059475874,0.038922283,0.040008896,0.056454934,0.042701237,0.036069708,0.55767926,0.674735183,0.668691303,0.789079621
0.055109642,0.05992836,0.055305974,0.037616281,0.045370334,0.059572503,0.039663596,0.034898272,0.662301533,0.764602012,0.752576559,0.793340724
0.049093534,0.055644482,0.055588234,0.037457819,0.040433075,0.056372968,0.039873491,0.034718814,0.748046209,0.825137327,0.854006022,0.957047762
0.04401335,0.051458364,0.060505256,0.038969317,0.036233593,0.053269859,0.043454648,0.0361444,0.787723469,0.75444677,0.76639193,0.86935733
0.050545449,0.056462139,0.061879847,0.040186385,0.041611841,0.057047408,0.044461026,0.037108246,0.689567666,0.753645203,0.714049224,0.879223556
0.052072518,0.054669977,0.059035609,0.039368656,0.042877879,0.055675557,0.042385337,0.036325319,0.541885407,0.628013909,0.65100261,0.755274875
0.052397063,0.059935746,0.052519669,0.036106272,0.0431369,0.059621357,0.037631084,0.033483189,0.677406382,0.542868819,0.64575035,0.676097322
0.050631686,0.057146013,0.055700102,0.037781507,0.041669769,0.057498592,0.039955975,0.035044724,0.696171414,0.783804037,0.556878806,0.751552751
0.050343075,0.056016518,0.056142532,0.037576661,0.041431399,0.056643153,0.040272742,0.034718753,0.646824658,0.621996448,0.559515044,0.811377083
0.050334006,0.055886815,0.059241051,0.03961961,0.041423514,0.056617922,0.042524065,0.036569834,0.773101397,0.67074262,0.580519404,0.765149429
0.05024346,0.055453758,0.060929735,0.040003067,0.041354296,0.05644164,0.043768039,0.036922303,0.799006244,0.820323613,0.382899578,0.61200939
0.048499145,0.05628141,0.055851703,0.037851148,0.039924033,0.056959374,0.040059874,0.034975566,0.69066153,0.867345536,0.546383232,0.730828557
0.050846477,0.057141021,0.055791529,0.037156904,0.041875411,0.057524024,0.040006994,0.03434561,0.688758691,0.746170997,0.456806374,0.625725566
0.051586117,0.057129966,0.053509441,0.03715799,0.042456944,0.057496116,0.038343477,0.034286334,0.782497176,0.798233104,0.650431443,0.771540548
0.051025473,0.057601542,0.056349293,0.037638102,0.042012593,0.057853154,0.040442736,0.034753422,0.834231763,0.915075134,0.773220278,0.790775011
0.052243351,0.057940936,0.059407086,0.038834352,0.043033119,0.058126717,0.042679772,0.035859843,0.777970123,0.82667856,0.690964314,0.794662008
0.048698095,0.053421263,0.058369192,0.039662646,0.040086094,0.05488379,0.041885229,0.036538787,0.715432205,0.705995746,0.704283091,0.7630452
0.050105129,0.053758885,0.061544333,0.040432787,0.041236168,0.055092174,0.044207048,0.037297065,0.582696538,0.657292168,0.600651238,0.83660788
0.050371682,0.055463319,0.061490752,0.040127023,0.041471548,0.056265473,0.044186425,0.037061312,0.435012997,0.743878167,0.597859506,0.926952257
0.051377276,0.057632158,0.056751089,0.037059095,0.042292595,0.058011245,0.040711585,0.034088606,0.634231998,0.832661412,0.719710019,0.930077077
0.050002762,0.05582127,0.059692155,0.039282611,0.041165389,0.056653636,0.042898581,0.03627028,0.772009952,0.771131371,0.790563353,0.764556444
0.050819924,0.057020445,0.058573015,0.038504708,0.041851246,0.057455153,0.042063665,0.035660967,0.730126083,0.748977793,0.759744331,0.779771029
0.050067206,0.057621821,0.055436187,0.037443003,0.04122646,0.057826631,0.039751897,0.034617039,0.611140422,0.824150402,0.733428068,0.867208655
0.048849844,0.056487527,0.062185838,0.040147944,0.040199731,0.057006711,0.044682364,0.036983254,0.407712787,0.650939584,0.412362326,0.741702722
0.050865456,0.05653134,0.058960709,0.038252745,0.041855275,0.057060011,0.042305736,0.035267847,0.468790861,0.564163434,0.407412749,0.631067026
0.052805702,0.05747598,0.055649551,0.037144914,0.043453541,0.057806029,0.039896609,0.034219473,0.603453702,0.717961367,0.593165015,0.565967881
0.048907064,0.053983297,0.062765205,0.040627498,0.040248554,0.055243673,0.045103059,0.037576813,0.487043776,0.67792315,0.587849716,0.647004667
0.050033468,0.05612278,0.058941034,0.038978491,0.041173939,0.056793823,0.042315319,0.036215831,0.755977151,0.710713436,0.775714844,0.817063027
0.050698148,0.056885052,0.057462511,0.0392143,0.041747217,0.057332124,0.041227505,0.03632433,0.713946508,0.771326794,0.509053609,0.709752178
0.050364655,0.056356321,0.05930794,0.03928439,0.04145797,0.056955213,0.042567968,0.036333549,0.770596188,0.932876102,0.413589264,0.550523726
0.050993537,0.057021823,0.059187662,0.039315217,0.041975116,0.057579666,0.042478189,0.036339834,0.792709039,0.802695449,0.601905413,0.587369511
0.048398293,0.05514311,0.058379237,0.038992646,0.039839494,0.055998665,0.041905041,0.036098077,0.806147846,0.738216587,0.692414302,0.551642582
0.05054159,0.05534323,0.057546713,0.039024097,0.041592591,0.056175885,0.041279828,0.036169957,0.627115743,0.595855115,0.659395684,0.595039833
0.049413173,0.054214688,0.056648805,0.038443204,0.040653719,0.055303173,0.040617326,0.035610828,0.729256229,0.742961249,0.827089053,0.870569827
0.049878143,0.055340097,0.06057081,0.039573546,0.041051262,0.056136436,0.043480237,0.036626778,0.813137013,0.851814639,0.767543791,0.810489519
0.049261445,0.056436197,0.059125524,0.039355552,0.040531699,0.057012792,0.042456854,0.036437583,0.824224544,0.902211039,0.703791647,0.854933069
0.049724706,0.055564933,0.056561416,0.038831016,0.040917847,0.056320523,0.040600371,0.0358403,0.810495654,0.788120975,0.773948248,0.728171153
0.04987549,0.05532711,0.060584342,0.039633841,0.04104447,0.056158816,0.043519031,0.036619873,0.810704657,0.778963513,0.653133423,0.681191395
0.052404159,0.055400997,0.05569053,0.038107917,0.043120826,0.05623053,0.039945025,0.035186149,0.761246234,0.87953872,0.753428705,0.844971773
0.049562028,0.055526662,0.059456902,0.039091546,0.040807777,0.056377514,0.042697255,0.036022206,0.592210044,0.635053138,0.669040572,0.674147839
0.05067413,0.055943487,0.059751657,0.040378695,0.041726801,0.056675095,0.042901703,0.03725589,0.684678094,0.630599578,0.678814428,0.696810748
0.050287845,0.054522376,0.057389216,0.039554746,0.041384885,0.055652721,0.041160741,0.036652166,0.767097002,0.767714877,0.665194482,0.876762772
0.050261215,0.05556768,0.058346756,0.037942169,0.041360134,0.056388815,0.041876841,0.035115097,0.667508314,0.61203006,0.638880284,0.792969743
0.049894722,0.055498701,0.060017363,0.039722201,0.041043942,0.056308691,0.043088521,0.036667763,0.688932978,0.632456671,0.710944105,0.776250094
0.049872484,0.055692594,0.060935308,0.040387993,0.04102645,0.056401855,0.043747914,0.037296698,0.872634201,0.685900661,0.787561927,0.835413931
0.050068904,0.054456524,0.062901391,0.040681542,0.041196919,0.055550309,0.045200088,0.037449362,0.792126289,0.655950663,0.877603976,0.776471594
0.048628405,0.055739296,0.059536433,0.039835305,0.040008831,0.056480829,0.042731011,0.036693773,0.459130998,0.506651601,0.475668777,0.574761727
0.050847899,0.05701175,0.05652402,0.038090883,0.041836355,0.057438083,0.040545436,0.035057546,0.442106542,0.490584001,0.303503968,0.601000668
0.048481971,0.054483865,0.060573923,0.040053077,0.039889736,0.055527545,0.043504285,0.03689336,0.567440243,0.539314481,0.63399152,0.722430935
0.05208553,0.057980639,0.059191972,0.038807933,0.042868467,0.058226646,0.042483402,0.035836859,0.678656308,0.608401362,0.723041313,0.716433841
0.05149752,0.056374969,0.057911686,0.039157099,0.042401468,0.057018561,0.041557672,0.036238534,0.449655768,0.502673409,0.810632363,0.701894153
0.05172567,0.057468128,0.058437839,0.038672232,0.042607729,0.057710261,0.041955575,0.035810498,0.587393942,0.71568775,0.808266217,0.856325055
0.054739257,0.060173534,0.05878509,0.038227434,0.045131696,0.059908809,0.042202905,0.035323709,0.690873631,0.715211113,0.728081293,0.856928867
0.042553117,0.050121437,0.063934756,0.040087124,0.03508736,0.052410024,0.045966708,0.036968285,0.496446139,0.547697658,0.813719427,0.808898243
0.051029476,0.054752997,0.062805751,0.04025842,0.042071272,0.055837438,0.045141132,0.037092542,0.320484261,0.516613677,0.840985121,0.880436123
0.04915317,0.054129384,0.060675829,0.039786146,0.040495945,0.05531555,0.043596075,0.036642821,0.3605823,0.4859884,0.795770386,0.82402572
0.059450911,0.062758307,0.053883193,0.037656181,0.049249724,0.061827768,0.03875258,0.034635808,0.152244709,0.097136285,0.663666746,0.531545051
0.066497312,0.068330024,0.062820736,0.041711292,0.056348104,0.067161864,0.046665244,0.039663058,0.005567569,-0.025917512,0.565988188,0.452809142
0.069089749,0.065522168,0.060203965,0.038319016,0.059412307,0.066029444,0.045717862,0.03792184,0.149392218,0.141704075,0.455138266,0.491151044
0.066240946,0.055821126,0.058942592,0.042439581,0.056824889,0.05892218,0.044695843,0.041661526,0.388608583,0.341693417,0.523215152,0.481156524
0.096879987,0.068579117,0.059514111,0.035862097,0.081989278,0.068527119,0.046254858,0.035827035,0.619745179,0.599299252,0.677864978,0.642935955
0.078744478,0.058851863,0.048286983,0.035374848,0.065825292,0.059647134,0.035663239,0.033124255,0.449713954,0.35645923,0.430337267,0.458356619
0.048887011,0.061692646,0.074493397,0.049023489,0.042955809,0.061454564,0.054560248,0.045535825,0.427661881,0.249457826,0.273882023,0.280334908
0.083771522,0.069156806,0.062429304,0.043773361,0.074224965,0.067041081,0.046374498,0.041288254,0.450810302,0.101670988,0.187058596,0.274046052
0.071363261,0.065003829,0.070576218,0.043393714,0.063973044,0.06413072,0.052095039,0.041085794,0.699230833,0.325661771,0.351143673,0.402638403
0.0696742,0.067136675,0.061157473,0.039264776,0.067015757,0.066050096,0.046380841,0.039452629,0.699065294,0.60009885,0.638849227,0.771816491
0.071975676,0.055448097,0.067327502,0.039591011,0.065782856,0.057364872,0.050565995,0.039608914,0.472274898,0.405592003,0.316709315,0.595398796
0.075203753,0.068208844,0.072046968,0.043351898,0.066955333,0.06820156,0.05462793,0.046883963,0.568087694,0.5970195,0.078628325,0.470021428
0.055572,0.055460672,0.08347989,0.053777274,0.050273907,0.059150677,0.070203956,0.065298438,0.736593943,0.734479364,-0.033014105,0.512052348
0.050476553,0.062591732,0.079263839,0.062246187,0.044781399,0.063898757,0.063768896,0.068554985,0.748583475,0.700807662,-0.083143659,0.254849359
